type	id	origin	passage	summary	utterance
public	REPORT-public-51656	중앙국립도서관	"국회사무처(사무총장직무대리 임병규)는 2014년 8월 13일(수) 이상민의원 등 13인이 발의한 “군사법원의 조직 등에 관한 법률안”, 송영근의원 등 10인이 발의한 “국립묘지의 설치 및 운영에 관한 법률 일부개정법률안” 등 11건의 법률안과 안민석의원 등 14인이 발의한 “일제 불법 반출 문화재 이천 오층석탑 반환 촉구 결의안”을 포함하여 총 12건의 의안이 접수되었다고 밝혔다.
  접수된 의안 중 법률안은 앞으로 법제사법위원회 등 소관 위원회에 회부되어 심사될 예정이다.
 어제 접수된 법률안 중 주요내용을 소개하면 다음과 같다.
 군사법원의 조직 등에 관한 법률안(이상민의원 대표발의): 군사법원을 고등군사법원과 지역군사법원으로 구분하여 설치하고, 군사법원의 재판관을 군판사로만 구성하게 하며, 전시ㆍ사변시에는 국방부와 각 부대별로 보통군사법원을 설치하도록 하려는 것임.
 국립묘지의 설치 및 운영에 관한 법률 개정안(송영근의원 대표발의): 전사 또는 순직 외의 사유로 사망한 자 중 사망원인이 공무상 관련이 없는 것을 입증하지 못한 현역군인과 소집 중인 군인 및 군무원을 국립묘지에 안장할 수 있도록 하려는 것임.
 붙임: 일일 의안접수현황(8월 13일)
문 의 국회사무처 의사국 의안과(☎ 7882359)
     과장 허병조 / 김용우 서기관 / 류경주 주무관
■ 의안접수현황  2014. 8. 13. 기준
 처리 건수 : 3,528건"	국회사무처(사무총장직무대리 임병규)는 2014년 8월 13일(수) 이상민의원 등 13인이 발의한 “군사법원의 조직 등에 관한 법률안”, 송영근의원 등 10인이 발의한 “국립묘지의 설치 및 운영에 관한 법률 일부개정법률안” 등 11건의 법률안과 안민석의원 등 14인이 발의한 “일제 불법 반출 문화재 이천 오층석탑 반환 촉구 결의안”을 포함하여 총 12건의 의안이 접수되었다고 밝혔다. 접수된 의안 중 법률안은 앞으로 법제사법위원회 등 소관 위원회에 회부되어 심사될 예정이다.	
public	REPORT-public-54795	중앙국립도서관	"정세균 의장, 포르투갈 총리와 면담
 ICT/신재생 에너지 분야 협력확대, 자동차 산업 투자 등 논의 
포르투갈을 공식방문 중인 정세균 국회의장은 현지시간 1월 18일(목) 오후 안토니우 코스타(Antonio Luis Santos da Costa) 총리와 만나 양국 간 교류확대와 협력강화를 위한 방안을 논의했다.
정 의장은 “한국과 포르투갈 간 경제협력 확대를 위한 논의가 활발한 지금이 양국관계를 강화할 적기다” 면서, “정보통신기술(ICT) 분야와 신재생 에너지 분야에서 집중적인 협력관계를 마련하면 양국 모두에 호혜적인 관계가 형성될 것이다”고 말했다.
정 의장은 ICT와 관련, “2015년 우리 정부가 ICT 양해각서(MOU) 초안을 만들어 포르투갈에 제안했는데 아직 체결이 안 되고 있다”면서 “MOU가 체결돼서 실질적인 협력관계가 이루어지길 기대한다”고 말했다.
정 의장은 이어 “신재생 에너지도 포르투갈이 선진국인 만큼 한국이 포르투갈의 도움을 받을 수 있도록 하는데 관심이 많다”면서 “양국 정부와 의회가 기업인 간의 협력이 강화될 수 있도록 제도적으로 뒷받침하면 양국관계가 더 발전할 것”이라고 말했다.
이에 코스타 총리는 “신재생 에너지와 ICT는 양국협력의 유망 분야”라고 답했다.
코스타 총리는 또 “포르투갈 자동차 산업에 한국기업의 투자를 희망한다” 면서 “정부 지원과 유럽연합(EU) 기금을 지원해줄 수 있고, 부지도 제공해줄 수 있다” 고 말했다."	포르투갈을 공식방문 중인 정세균 국회의장은 현지시간 1월 18일(목) 오후 안토니우 코스타(Antonio Luis Santos da Costa) 총리와 만나 양국 간 교류확대와 협력강화를 위한 방안을 논의했다. 정 의장은 ICT와 관련, “2015년 우리 정부가 ICT 양해각서(MOU) 초안을 만들어 포르투갈에 제안했는데 아직 체결이 안 되고 있다”면서 “MOU가 체결돼서 실질적인 협력관계가 이루어지길 기대한다”고 말했다.	
public	REPORT-public-11684	중앙국립도서관	"“그런 생각을 할 수 있습니다만, 단체가 많다 보니 순차적으로 진행할 수밖에 없었습니다. 64개 단체에 대한 점검을 마친 후 나머지 단체도 등록 요건을 점검할 계획입니다.”
 - 법인에 대한 사무검사는 법령에 따라 실시할 수 있지만, 민간단체에 대한 조사 규정은 따로 없습니다.
 “민간단체지원법에 따른 등록 말소 조항이 있습니다. 다만, 민간단체는 법인과 달리 연간 실적 보고 의무나 주무 부처의 관리·감독 권한을 명시한 조항이 없어 등록 요건 점검을 위한 (일제 정비 차원에서) 단체 등록 당시에 제출하는 자료를 (이번에) 요구한 것입니다.”
 - 사무검사와 등록 요건 점검은 언제 계획된 사항인가요. 북한의 반발 이전인가요, 그 이후인가요.
 “그동안 ‘법인과 민간단체의 운영에 문제가 있다’는 이야기가 많았습니다. 통일부의 (적극적인) 관리·감독의 필요성을 요구하는 주장과 여론도 있었습니다. 이 때문에 통일부의 고유 업무 차원에서 사무검사와 등록 요건 점검을 시작한 것입니다. 전혀 탄압이 아닙니다. 그렇다고 ‘연초부터 계획해왔다’고는 말씀드릴 수 없습니다.”
 - 사무검사는 어떤 방식으로 진행합니까. ‘단체의 이메일도 검사한다’는 주장이 있습니다.
 “그 정도는 아닙니다. 해당 법인이 속한 과(북한인권과·정착지원과)에서 3명 내외의 공무원이 해당 법인 사무실을 방문해 그간 통일부에 보고한 내역과 실제 현장을 비교하며 확인하는 방식입니다.”"	민간단체지원법에 따른 등록 말소 조항이 있습니다. 다만, 민간단체는 법인과 달리 연간 실적 보고 의무나 주무 부처의 관리·감독 권한을 명시한 조항이 없어 등록 요건 점검을 위한 (일제 정비 차원에서) 단체 등록 당시에 제출하는 자료를 (이번에) 요구한 것입니다.	
public	REPORT-public-57353	중앙국립도서관	"국회 환경노동위원회(위원장 김학용)는 16일 전체회의를 열어 가습기살균제피해구제법, 미세먼지법 등 주요 민생법안을 의결했다. 
 가습기 살균제 피해자의 경우 현행법이 건강피해 인정에 엄격한 잣대를 적용하기 때문에 피해 구제가 어려워 제대로 된 지원을 받지 못하고 있는 상황이며, 미세먼지의 경우 겨울철 그 농도가 급격히 심화되어 계절적 관리를 위한 근거 법률 마련이 시급했다. 
 이에 환경노동위원회는 가습기살균제 피해구제를 위한 특별법 일부개정법률안을 의결하여 가습기살균제 건강피해 질환을 포괄적으로 정의하면서 후유증까지 포함시켜 건강피해의 범위를 확대했다. 또한‘가습기살균제 노출’과 ‘생명 또는 건강상의 피해’간 인과관계를 일정 요건에 해당하기만 하면 추정되는 것으로 보아, 현행 제도 하에서 피해구제를 받지 못하는 피해자들이 보다 쉽게 지원을 받을 수 있게 하였다.
 특히 현행법이 구제급여와 특별구제계정의 이원적인 지원체계를 규정함에 따라 피해자 간 차별 문제가 지속적으로 제기되었던 점을 고려하여, 구제급여와 특별구제계정을 피해구제자금으로 통합, 피해자에 대한 동등한 구제가 이루어질 수 있도록 하였다.  
미세먼지 저감 및 관리에 관한 특별법 일부개정법률안도 의결하여 이른바 ‘미세먼지 계절관리제’의 도입 근거를 마련하였다. ‘미세먼지 계절관리제’란 매년 12월부터 다음해 3월까지는 초미세먼지 농도가 특히 심화되는 점을 고려하여, 기존의 미세먼지 저감 조치(대기오염물질 배출시설 가동률 조정) 외에 선박에 대한 연료를 전환토록 하는 등 보다 강화된 저감 조치를 환경부장관이 관계 기관의 장에게 요청할 수 있도록 하는 제도이다."	가습기 살균제 피해자의 경우 현행법이 건강피해 인정에 엄격한 잣대를 적용하기 때문에 피해 구제가 어려워 제대로 된 지원을 받지 못하고 있는 상황이며, 미세먼지의 경우 겨울철 그 농도가 급격히 심화되어 계절적 관리를 위한 근거 법률 마련이 시급했다. 이에 환경노동위원회는 가습기살균제 피해구제를 위한 특별법 일부개정법률안을 의결하여 가습기살균제 건강피해 질환을 포괄적으로 정의하면서 후유증까지 포함시켜 건강피해의 범위를 확대했다.	
public	REPORT-public-00222	중앙국립도서관	 복원제로는 주(칠)사비, 아교에 호분을 섞은 것, 시멘트, 포록, 지점토, 아크릴 수지, 에폭시 수지 등 우리 주위에서 쉽게 구할 수 있는 다양한 재료들이 사용되었다.   토기의 보존처리는 발굴 시 출토되는 양이 많고 처리 재료를 주변에서 쉽게 구할 수 있다는 장점 때문에 비전문가에 의해 보존처리가 많이 이루어졌다. 따라서 보존처리에 많은 물질들이 사용된 것을 발견할 수 있으며, 처리 재료 선택이 잘못되거나 방법이 미숙하여 오히려 유물에 손상을 입히고 있는 경우도 종종 보이고 있다.    토기의 접착 및 복원에는 옻칠, 아교, 점토, 순간접착제, CemedineC, 실리콘 수지, 공업용 접착제, 시멘트, 석고, 지점토, 폴리에스테르 수지, 아크릴 수지, 에폭시계 접착제 등이 있으며 충전제로는 흙, 마이크로 바룬, 탈크, 고령토 등이 사용되었다.  옹기의 경우는 토기에서 사용된 접착제 중 시멘트, 아크릴 수지, 에폭시계 접착제 등에 의한 보존처리 사례가 많이 발견된다.  도자기의 접착 및 복원에는 옻칠, 아교, 점토, 금속, 목재, 순간접착제, CemedineC, 실리콘 수지, 공업용 접착제, 석고, 지점토, 폴리에스테르 수지, 아크릴 수지, 에폭시계 접착제 등이 있으며 충전제로는 흙, 마이크로 바룬, 탈크, 고령토 등이 사용되었다. 또한 결손부에 다른 도자기편을 접합하거나 다른 편을 결손부 지지대로 사용하고 그 위에 에폭시 수지 등으로 채색과 유약효과를 내는 처리법도 보인다.	토기의 보존처리는 발굴 시 출토되는 양이 많고 처리 재료를 주변에서 쉽게 구할 수 있다는 장점 때문에 비전문가에 의해 보존처리가 많이 이루어졌다. 따라서 보존처리에 많은 물질들이 사용된 것을 발견할 수 있으며, 처리 재료 선택이 잘못되거나 방법이 미숙하여 오히려 유물에 손상을 입히고 있는 경우도 종종 보이고 있다.	
public	REPORT-public-12316	중앙국립도서관	"“재판관 전원 일치 의견으로 피청구인 대통령 박근혜를 파면한다.” 3월 10일 오전 11시 이정미 헌법재판소장 직무대행의 선고로 91일에 걸친 대통령 탄핵심판은 막을 내렸다. 13년 전 노무현 대통령의 탄핵심판은 기각됐고, 이번 탄핵심판은 인용됐다는 점이 다를 뿐이다.
 6만5000쪽의 사건 기록에서 보듯, 헌법재판소(헌재) 재판관들은 난마처럼 얽힌 사건을 심리(審理)하느라 변론 시간만 84시간50분을 할애했다. 헌재는 국회의 13가지 탄핵 사유를 5개의 쟁점으로 조정하며 재판을 진행했으나, 심판을 마친 지금, 헌법과 법률의 미비점이 속속 드러나고 있다. 논란이 되는 조항들에 대해 전문가의 의견을 들어 다섯 가지로 요약한다.
 2월 22일 김평우(金平祐·72) 변호사는 헌재 16차 변론기일에서 대통령의 직무정지 문제에 대해 지적했다. 그는 “탄핵심판 때까지 피탄핵소추인의 직무를 정지시키는 헌법 제65조 자체가 ‘판결시까지 무죄를 추정한다’는 세계 각국의 보편적인 인권보장 원리에 반하는 잘못된 헌법 규정”이라며 “헌법이 민선 대통령 박근혜에게 보장한 5년간 대통 령 직무수행, 공무담임권이라는 헌법적 기본권리를 탄핵심판 절차가 계속되는 동안 법관의 유죄판결 없이 침해·박탈하는 ‘비정상적인 권리침해’”라고 했다.
 게다가 대통령의 직무정지는 국민들의 권리도 침해한다는 것. 김 변호사는 “2012년 대선에서 박근혜 대통령을 선출한 국민들의 ‘공무참여권’을 법원의 판결 없이 탄핵심판 때까지 수개월간 박탈하는 심각한 국민 권리 침해”라고 했다."	“재판관 전원 일치 의견으로 피청구인 대통령 박근혜를 파면한다.” 3월 10일 오전 11시 이정미 헌법재판소장 직무대행의 선고로 91일에 걸친 대통령 탄핵심판은 막을 내렸다. 13년 전 노무현 대통령의 탄핵심판은 기각됐고, 이번 탄핵심판은 인용됐다는 점이 다를 뿐이다.	
public	REPORT-public-16225	중앙국립도서관	"스웨덴은 1766년 세계 최초로 정보공개법을 만들었다. 그때는 절대군주 시대를 지나서 ‘자유의 시대’라 불리는 의회 통치 시대였다. 이 기간 동안 스웨덴은 사전 검열제를 폐지하고 ‘정보공개법(Freedom of Information Act)’을 만들었다. 이 법은 국민의 알권리를 확립하고 정보를 공개하는 것이 정부의 의무임을 인식했다. 당시 스웨덴은 파산한 왕국이었다. 그럼에도 스웨덴 사람들은 관리들과 의원들이 백성들의 행복을 위해 일하고 있는지를 감시하는 유일한 방법이 정보공개라고 믿었다. 나라를 되살리는 길은 언론자유를 굳건히 하는 것이라고 생각했다. 오늘날 스웨덴이 세계에서 가장 언론자유가 발달한 나라이며, 가장 부정부패가 덜한 나라일 뿐 아니라 가장 잘사는 나라의 하나가 된 것은 우연이 아니다. 언론자유의 힘으로 스웨덴은 소생했다. 그 언론자유의 핵심 요소가 바로 국민의 알권리를 위한 정보공개법이었다. 
 스웨덴의 식민 지배를 받았던 핀란드는 이 법을 그대로 받아들였다. 이후 핀란드는 1807년 다시 러시아의 식민지로 110년을 보내면서도 정보공개법을 유지했다. 1917년 독립한 이후에는 꾸준히 그 법을 개선하면서 국민들의 알권리를 보장했다. 
 2004년 유럽위원회(The Council of Europe)는 “오래전에 확립된 정보공개법 체계는 왜 부패 관행이 핀란드에서 아주 예외인가를 설명하는 가장 중요한 단서”라고 평가했다. 핀란드는 2010년 ‘국제투명성 기구’의 공공부문 청렴도 조사에서 세계 1위, 2010년 ‘프리덤 하우스’의 언론자유 순위에서 세계 1위였다. 스웨덴과 핀란드가 이룬 정치발전, 경제발전의 바탕에 정보공개법이 있음을 인식했기 때문에 세계 80여개 국가가 정보공개법을 제정했다."	스웨덴은 1766년 세계 최초로 정보공개법을 만들었다. 이 기간 동안 스웨덴은 사전 검열제를 폐지하고 ‘정보공개법(Freedom of Information Act)’을 만들었다. 이 법은 국민의 알권리를 확립하고 정보를 공개하는 것이 정부의 의무임을 인식했다.	
public	REPORT-public-52941	중앙국립도서관	"그리고 국방통계훈령 제13조제11호 및 제14조제1항에 따른 성인지적 국방통계작성에도 위반되는 것으로 볼 수 있음. 
동 사업과 관련된 회의기구로는 피복류를 포함한 일반 군수품의 소요 결정과 획득방법의 결정을 위한 비무기체계 획득관리심의회와 실무심의회를 들 수 있으나 이에 대한 여군의 참여가 부족한 것이 현실임. 
위원들이 대부분 과장급 이상으로 규정되어 있음에 따라 현재 여군들의 직급을 고려할 때 위원으로 선임될 가능성이 희박함.
여군의 신체적인 특성 및 요구사항에 관하여 남성군인이 대변하기에는 한계가 있으므로 향후 여성위원의 비중을 높이기 위한 별도의 노력이 필요함.
라. 성과관리체계의 강화 필요
성과계획서 및 성과보고서의 신뢰도 제고 필요 
2011년도와 2010년도의 목표치 그리고 2009년도의 실적이 2011년도 성과계획서 및 성과보고서와 2012년도 성과계획서에 상이하게 기록되어 있음.
국가재정법 제34조제8호 및 제61조와 국가회계법 제14조제4호에 의하여 예산안과 결산의 부속서류로 제출하게 되어 있는 성과계획서와 성과보고서는 국회의 예산안 및 결산 심사에 있어서 성과중심적 재정운용과 관련하여 중요한 정보를 제공하는 기능을 하고 있음.
그런데 이에 기재된 정보가 부정확할 경우에는 국회의 예산안 및 결산 심사를 부실하게 하는 원인이 될 수 있으므로 이에 대한 철저한 점검을 통하여 신뢰도를 제고할 필요가 있음.
만족도 조사의 일관성이 부족하여 연도별 및 항목별 비교를 통한 만족도 추이를 분석하는 데 한계가 있으므로 관련 규정을 마련할 필요가 있음."	국가재정법 제34조제8호 및 제61조와 국가회계법 제14조제4호에 의하여 예산안과 결산의 부속서류로 제출하게 되어 있는 성과계획서와 성과보고서는 국회의 예산안 및 결산 심사에 있어서 성과중심적 재정운용과 관련하여 중요한 정보를 제공하는 기능을 하고 있음. 그런데 이에 기재된 정보가 부정확할 경우에는 국회의 예산안 및 결산 심사를 부실하게 하는 원인이 될 수 있으므로 이에 대한 철저한 점검을 통하여 신뢰도를 제고할 필요가 있음. 만족도 조사의 일관성이 부족하여 연도별 및 항목별 비교를 통한 만족도 추이를 분석하는 데 한계가 있으므로 관련 규정을 마련할 필요가 있음.	
public	REPORT-public-57464	중앙국립도서관	"국회 보건복지위원회 법안심사소위원회(소위원장 기동민)는 25일(월) 세포치료, 유전자치료, 조직공학치료 등 첨단재생의료 임상연구를 실시할 수 있는 근거를 마련하고, 첨단바이오의약품에 대한 전(全)주기 안전관리체계를 담은 첨단재생의료 및 첨단바이오의약품 안전 및 지원에 관한 법률안을 위원회 대안으로 의결했다.
 법안소위는 지난 12월 제정안에 대한 법안 심사 과정에서 법 제정의 필요성에는 공감하였지만 환자의 안전성 확보 우려에 대한 의견이 있어 공청회 개최를 통하여 각계각층의 의견을 수렴하는 공론화 과정을 거쳤다.
 이번 법안소위에서는 제명에 ‘안전 및 지원’을 추가하여 입법취지를 명확히 하고, 첨단바이오의약품에 대한 조건부 허가 대상을 암 또는 희귀질환 등으로 축소 조정함으로써 재생의료 분야 활성화 지원과 환자의 안전성 확보가 조화를 이룰 수 있는 방안을 모색하였다. 법이 제정되면 향후 희귀난치 질환자 등 환자의 치료 기회 확대에 기여하고 첨단바이오의약품 특성을 반영한 관리체계를 마련할 수 있을 것으로 기대된다.
 아울러 이날 법안소위는 혁신형 의료기기기업을 지원하고 혁신의료기기에 대한 허가심사 특례를 마련하는 내용의 의료기기산업 육성 및 혁신의료기기 지원법안과 체외진단의료기기에 대하여 별도 안전관리체계를 마련하는 내용의 체외진단의료기기법안도 위원회 대안으로 의결하였다.
 위 제정안 또한 지난 2018년 각각 2차례, 1차례의 법안 심사와 공청회 개최를 통하여 의견수렴 과정을 거쳤으며, 의료기기 기술개발 촉진 및 산업 육성과 함께 의료기기의 안전성유효성을 확보할 수 있는 방안을 심도 있게 논의하였다."	국회 보건복지위원회 법안심사소위원회(소위원장 기동민)는 25일(월) 세포치료, 유전자치료, 조직공학치료 등 첨단재생의료 임상연구를 실시할 수 있는 근거를 마련하고, 첨단바이오의약품에 대한 전(全)주기 안전관리체계를 담은 첨단재생의료 및 첨단바이오의약품 안전 및 지원에 관한 법률안을 위원회 대안으로 의결했다. 법이 제정되면 향후 희귀난치 질환자 등 환자의 치료 기회 확대에 기여하고 첨단바이오의약품 특성을 반영한 관리체계를 마련할 수 있을 것으로 기대된다.	
public	REPORT-public-17813	중앙국립도서관	"―MTV 내에 다른 기업들 유치는 어떻게 진행되고 있는지요.
 “일본에 본사를 두고 있는 캐논코리아 투자유치에 이어 4월에는 미국에 본사를 두고 있는 주식회사 한국몰렉스로부터 600억원의 투자를 이끌어 냈습니다. 1만개 이상 양질의 일자리가 안산에 생기게 되는 것이죠. 지금 몇 개의 국내 우량기업 및 외국인투자기업들과 협의 중에 있습니다만 이 자리에서 기업체 이름을 거론하기에는 좀 이른 것 같습니다. 결과를 놓고 말해야겠죠?”
 ―화장시설의 설치는 님비현상 때문에 어느 지자체든 난항을 겪고 있는 문제인데요, 화장시설인 추모공원 조성 노력은 잘 진행되고 있습니까.
 “추모공원 설치 문제가 꼭 님비현상 때문에 어렵다고 볼 수는 없는 것 같습니다. 추모공원 입지선정에 대한 법적인 절차나, 운영에 대한 가이드라인이 제시된 것이 없으니까 그만큼 사회적인 합의를 이끌어 내는 것이 어려운 거죠. 우리 시는 공정하고 투명한 절차를 마련해서 추모공원 건립지를 지난해 12월 15일에 선정했고 이제부터는 법에 따른 행정절차를 진행하는 게 남았습니다. 행정절차야 우리 직원들이 법에 나온대로 차근차근 밟아 가면 되고요. 이제 남은 것은 주민들을 어떻게 설득하느냐는 것이죠.”
 김 시장과 같은 당 소속인 안산지역의 한 국회의원은 추모공원 건립이 시급하지 않다며 부정적인 견해를 드러내기도 했다.
 ―추모공원 건립이 당장 시급한 일이 아니라는 주장도 있던데요."	우리 시는 공정하고 투명한 절차를 마련해서 추모공원 건립지를 지난해 12월 15일에 선정했고 이제부터는 법에 따른 행정절차를 진행하는 게 남았습니다. 이제 남은 것은 주민들을 어떻게 설득하느냐는 것이죠.	
